query-id,corpus-id,score
19335,1720387,0
19335,1871222,0
19335,1958102,0
19335,2046505,1
19335,2186129,0
19335,2304005,0
19335,256750,0
19335,3175485,0
19335,3358752,0
19335,342432,0
19335,6582809,0
19335,7367402,0
19335,8169280,0
19335,8199361,0
19335,8379032,0
19335,8689042,0
47923,1463436,0
47923,2061702,0
47923,2148997,1
47923,2831044,0
47923,388338,0
47923,4257346,1
47923,4652165,0
47923,5417578,0
47923,5878045,0
47923,6213244,0
47923,6241152,3
47923,6241154,2
47923,6643066,3
47923,6652175,1
47923,7507613,0
47923,8327408,1
47923,8418684,1
87181,1346114,0
87181,1902826,1
87181,2307979,0
87181,2556150,1
87181,47203,0
87181,47212,1
87181,6484578,1
87181,7635830,0
87181,8332551,1
87452,110898,0
87452,186931,1
87452,186939,1
87452,2052496,1
87452,227211,1
87452,3678676,0
87452,3809015,0
87452,4233763,2
87452,4561062,1
87452,4634899,1
87452,5296736,1
87452,5338945,0
87452,5549020,1
87452,7166751,0
87452,7965004,3
87452,8333916,3
87452,8680815,3
104861,1017092,2
104861,1304630,0
104861,1357955,2
104861,1357956,2
104861,2932634,0
104861,2958131,0
104861,3036832,0
104861,314919,1
104861,3320612,0
104861,3925933,2
104861,4019226,0
104861,4452306,1
104861,5073463,0
104861,5405670,0
104861,5438824,0
104861,5685121,0
104861,5836444,0
104861,5864693,2
104861,6023998,0
104861,6056676,1
104861,6123112,0
104861,6187058,0
104861,6200735,0
104861,6241791,2
104861,629270,2
104861,6436838,0
104861,6436842,0
104861,7204473,0
104861,7529229,0
104861,7589886,0
130510,1046258,0
130510,1156210,0
130510,2061702,0
130510,388338,0
130510,4528805,0
130510,537152,0
130510,617865,0
130510,6229732,0
130510,6486232,1
130510,6862766,0
130510,6881818,0
130510,7127694,0
130510,7507613,0
130510,7603931,0
130510,8612909,3
130510,8762809,0
131843,1795993,1
131843,2008201,1
131843,2227327,1
131843,3977555,0
131843,4486193,0
131843,5044392,1
131843,6858933,1
131843,7487347,0
131843,7807170,1
131843,7856760,0
131843,8044668,0
131843,8710812,1
131843,985989,3
146187,1028972,0
146187,1369241,0
146187,1483042,0
146187,2257806,0
146187,3615724,0
146187,4214923,1
146187,4214925,1
146187,4777147,0
146187,5332231,0
146187,5937357,0
146187,6066658,0
146187,7704674,0
146187,7704679,0
146187,8042967,0
146187,8434618,2
146187,8434622,2
148538,1384441,2
148538,153920,1
